id,premise,hypothesis,lang_abv,language
0a4c23502c,Имена като тъжно момиче,Имена като щастливо момиче,bg,Bulgarian
05a1108337,ओम्निया विन्सिट एमोर (जब तक आप साप्ताहिक मानक के लिए काम नहीं करते हैं): ब्रिट ह्यूम (फॉक्स न्यूज संडे) यह अनुमान लगाता है कि लेविंस्की का राष्ट्रपति के खिलाफ निराशाजनक प्रदर्शन नहीं हो सकता है।,ब्रिट ह्यूम फॉक्स के लिए काम करता है।,hi,Hindi
14ba9768e5,"""I really don't like people who like to give speeches.""",I love being with people who like talking in front of the community.,en,English
3c8934e346,"Sở thú của chúng tôi được thiết kế bằng cách sử dụng khái niệm sinh vật, mô phỏng môi trường sống tự nhiên nơi động vật sống.",Chúng tôi tin rằng môi trường sống nhân tạo trong sở thú của chúng tôi tốt hơn môi trường sống tự nhiên của nó.,vi,Vietnamese
c2df14413a,"Τον σκότωσα, είναι αλήθεια.",Σκοτώθηκε με σπαθί.,el,Greek
069f67e2e5,"no ii, I even like reading T News, I'm trying to figure it out because it 's another example that just shows you the words and facts and offers no comment and gives me a quick chance to get in the day because you know we're not listening not at all the radio at work, so I do not like to go all day without listening to anything",We are bombarded all day with the news that when I get home I have to turn it off.,en,English
35d55e3de2,This data is used to model access cost behavior.,These data are not used to model the behavior of access costs.,en,English
230e0ad518,"A Newsday article on this incident reports that, Toobin said through a spokesperson for Random House ...",There were no reports on the situation.,en,English
194c7606ff,เรามีการปรับแรงดันในเที่ยวบิน เช่นเดียวกับนักบินและนักบินที่เข้ามาเว้นแต่เราทำด้วยเงินทั้งหมด รองเท้าบู๊ตและทุกอย่างสะท้อนความร้อนอย่างแน่นอน,ชุดของเราไม่มีอะไรเหมือนนักบินอวกาศ,th,Thai
7c7cb27c03,DO concentration should not drop below,DO concentration is irrelevant.,en,English
6b46b43766,Maybe three hundred people were present.,It was a large crowd for a party.,en,English
b476ac3318,ทั้งซีอีโอของเครดิตยูเนี่ยนและคนเช่นนี้จึงเป็นเรื่องที่บ้ามากที่จะติดตามสถานการณ์กับเครดิตยูเนี่ยน,เธอสนใจที่จะเรียนรู้เพิ่มเติมเกี่ยวกับวิธีการทำเงินในเครดิตยูเนี่ยน,th,Thai
1ba4e614d6,Ok jerry do you have a favorite team,"Jerry, do you follow any sports?",en,English
f9a3a65291,"Marilyn Manson is darker, more serious and vicious than Alice Cooper.",Marilyn Manson and Alice Cooper are some of the nicest people out there.,en,English
7ddd6cdfc8,Истинный шум вдохновляет молодых и страшных бывших.,Настоящий шум относится к старому.,ru,Russian
e5245f0192,How to watch the Washington Week review: back to the front.,Watch Washington Week in Review from the end to the start. That's the best way.,en,English
b6b104e0c0,من تكون أنت الشيطان اندلاع الماضي.,وكان الشخص فعلا الشيطان نفسه.,ar,Arabic
fcee68e03f,"Εάν ναι, τότε μόνο η φυσική επιλογή μπορεί να την συντονίσει με αυτόν τον τρόπο.",Η φυσική επιλογή χρειάστηκε πολύς χρόνος για να εναρμονιστεί έτσι.,el,Greek
a3439a3378,There will always be a need for a lawyer to make the general law.,There will always be a very real need for lawyers and attorneys to practice as lawyers.,en,English
fdadbd2105,Той също така нареди на министър Рамсфелд да разработи военен план срещу талибаните.,Секретар Ръмсфелд незабавно изготви военен план.,bg,Bulgarian
244e50f4a2,oh-oh yani ayın sonunda ödeme yapıyorsun,Ay sonunda kalan bakiyeyi ödeyebilirsiniz.,tr,Turkish
2a94296111,مثال کے طور پر ، تشخیص یونانی سے لیا گیا ہے (گرافیکی لحاظ سے ، اس کا ایک ہی مطلب نہیں ہے) 200 200 سال بعد ، اس نے فعل کی تشخیص کی تعلیم دی۔,لفظ تشخیص کی اصل یونانی زبان سے ہوسکتی ہے۔,ur,Urdu
876a68e36d,"Meanwhile, a website created for the WorldAid '96 Global Expo and Conference on Emergency Relief, held last fall, gives you a glimpse into the world that is often miserable in the relief business (note the long list of trade exhibitors that attend).",WorldAid had a GLobal trade show in 1996 in Beijing.,en,English
4075c53cae,"Pachucos Rede ist eine Kombination aus Englisch und Spanisch, auch bekannt als Cale, eine faszinierende Verschmelzung vieler Sprachquellen.",Die Pachuca-Sprachbausteine ​​sind Spanisch und Englisch.,de,German
cea6bda7fa,Answer? Julius said.,Julius needed an answer right now.,en,English
7ede309f01,We have two sons in public life in our family.,Our family has two sons in the public eye.,en,English
2b79c0334e,"In fact, I think abortion is going to take a turn where there won't be that many because I think contraceptives will be more popular. I mean, I realize they are popular now, but I think",Contraceptive methods are more popular because prices are falling.,en,English
ae9ce56a06,Стоимость обслуживания СВЧ печи в денежном выражении составляет 6 долларов.,Оставить микроволновку стоило шесть долларов.,ru,Russian
3ff00ed5e1,"Hold hard, said Tommy.",Tommy said hold on hard.,en,English
77a49d3eeb,我被迫，她告诉了他。,当她向他转达时，她感到轻松。,zh,Chinese
f815980337,He excitedly leaned his face against the purple Tommy.,"He leaned against Tommy, his face flushed boredly.",en,English
db50766832,"Also, tobacco executives who told Congress they did not consider nicotine addiction could now be prosecuted for fraud and abuse.",Tobacco officials told Congress that nicotine was safe.,en,English
da41b32a79,แต่ฉันไม่สามารถลืมได้ว่าเมื่อฉันไม่ดีไปกว่าคนใช้ที่บ้านลุงของคุณบนเกาะบาร์เบโดสคุณยังคงใช้ฉันอย่างอ่อนโยน,ลุงของคุณทำร้ายฉันอย่างหนักทุกวันเมื่อเขาเป็นเจ้าของฉัน,th,Thai
74e1c86782,"If this investor were willing to pay extra for the limited handicap security, it could buy $ 98 warning options, which will lock its stock gain to $ 18, minus whatever cost of options.",The cost of this strike could be as high as 8.,en,English
419e930c90,"A good time to visit is at the end of the monsoon season in October when you can see storks, eagles and cormorants and it is ideally suited for a full moon trip to Taj, but there's plenty to do. year round view.",Cormorants can be seen at any time of the year.,en,English
12cee1075e,لنفترض أنني أتطلع لمقابلتك هناك. الفصل الثاني والعشرون.,قل إنني أتطلع إلى لقائه هناك في فترة ما بعد الظهر.,ar,Arabic
bb20d5e8a0,"D'accord, et font-ils de bonnes lasagnes?",Leur lasagne est excellente grâce à la saucisse épicée qu'ils utilisent.,fr,French
874fdfe995,"In addition to the arguments previously presented by the representatives of the Vice Presidents and addressed in our letter of June 22 to the Vice President's Advisor (see Annex 1), the letter from the Vice President of August 2 to Congress affirms that the study is not authorized by law because GAO is limited to analyzing the results of the programs and that GAO does not have the right of access to the documents because the Vice President is not included under the term aagency- used in the GAOas statute.",Vice-presidents went further and asked an apology from GAO.,en,English
6473f09be0,Mauryas still had to conquer the eastern kingdom of Kalinga (modern Orissa) to control the land and sea routes to the south.,The Maruyas controlled important sea routes.,en,English
bc8bbd8d0c,"Intuitivamente, el flujo ligeramente convergente en el espacio de estados permite la clasificación cuando dos estados se convierten al mismo estado sucesor, estos dos estados se han clasificado como equivalentes a la red.",El flujo convergente está influenciado por la población.,es,Spanish
8461f38561,"Alithibitisha kwamba kitambulisho cha Boolean kilikuwa na shida zake, lakini aligundua kuwa majibu ya maumbile mara nyingi hayakuhusiana na data yake.",Nadharia ya Boolean sio sahihi.,sw,Swahili
8a56a7a26c,Bir çölden başka bir şey değildi; pistte çalı vardı.,Uçak pistinde uçuşan çalılar vardı.,tr,Turkish
d0cc5ab107,"The majority of these giants have a pleasing mix of gritty and synthesized, and the two main actors are a treat.",The two actors did well.,en,English
a535972611,"Therefore, the ratio of LC to AO mails for incoming mails appears to be less than that of outgoing mails.",It seems that the ratio of LC to AO mail is more for incoming mail than for outgoing mail.,en,English
69bd88ef5c,"Затова отидох до вашата къща и се обадих на номера, който трябваше да звънна, когато стигнах до там.","Набрах номера, когато пристигнах пред къщата й.",bg,Bulgarian
311f9c5d39,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind said the US should have left Vietnam at some point anyway.,en,English
3453f8a623,"After three days of using the gel, my mouth has become familiar again.","In three days after using the product, his face felt better.",en,English
317eda0a13,Detailed perspectives.,It is impossible for a perspective to be analytical.,en,English
02d48aa71a,The company later told us that it had terminated the program because of its adverse effect on employee morale.,The company later told us that it had suspended the program because low morale would hurt productivity.,en,English
60fcc058ab,"This explains the presence of the Huaisheng Mosque in Guangzhou, which is famous as the oldest in China, and a historian traditionally CE. 627.","Huaisheng Mosque is the oldest in China, dating from 627 a.d.",en,English
6bdb466e3f,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends Secretary of Defense review policy and guidance,en,English
fd6e9d8545,"Did he make the decision suddenly, or did he make up his mind when he left me a few hours ago?","He left so suddenly and abruptly that I realized that this was a motive for the momentary decision, but I later assumed that this was probably something that had been planned and kept by me for quite some time.",en,English
38ad99fe1a,"The city is also known for its sparkling wine and caves, where around 70 percent of the mushrooms grown in France are grown.",Only red wine is made in the city.,en,English
742e433479,"In the depths of the Cold War, many Americans suspected that the Communists had infiltrated Washington and were about to overthrow our democracy.",Communists infiltrated Washington during the Cold War.,en,English
e7280a57cc,"SSA will consider the comments received by April 14, 1997, and the revised regulations will be issued if necessary.","Opinions made after April 14, 1997, are prohibited by law.",en,English
6d8f41ea60,This collapse of PA-Israel cooperation is the basis for the Israeli complaint that Arafat was responsible for last week's bombing of Jerusalem.,This collapse of PA-Israel cooperation is the basis for Israel's complaints that Arafat was guilty of the Jerusalem bombardment last week.,en,English
2e89856341,虽然我们有一船毕晓普的侄女，但这并不能握住他的手。,他们只会在他压力很大时拉他一把。,zh,Chinese
0460e1e929,"Tracking a tiger is hidden and requires a degree of dedication, calmness, and infiltration.",It is better to be strong and make sudden movements to scare the tiger in the open.,en,English
e1913d888a,事实是，她很轻松！,她很高兴。,zh,Chinese
d0be6f14ca,The current Chinese leaders have different qualities that give them great advantage over America in foreign policy.,The United States has an advantage over China in foreign policy.,en,English
742d11d994,"В 10:45 ч. Участниците в конференцията бяха информирани, че тя се отлага поради бойната готовност на Defcon 3, но след минута ред бе възстановен.",Накрая беше решено да се обяви състояние на тревога 3.,bg,Bulgarian
ba11686435,ah insan hayatının değeri nedir ve bir insanı düzeltebilirsen,Bütün hayatlar rehabilitasyona ve ikinci şansa değer.,tr,Turkish
5c35fab6bc,"I feel that you are possibly underestimating the risk, and thus I warn you again that I do not promise you any protection.","I warn you once again that I cannot promise to protect you, as I probably feel you underestimate the danger.",en,English
d2bc6646e2,Pray for,"Please sit down, ma'am.",en,English
ab4abe46ab,He was alone at last with the president!,"Finally, she was alone with the president! I envy her.",en,English
3aaee7866a,A survey of surgeons working in an emergency department found that the most significant predictor of screening was the perception of treating physicians that their responsibilities included screening.,"If the doctor thinks they are responsible for the screening, he will refuse to do so.",en,English
c52ea5bbde,"Waldemar Sajari, a food technician at OSM 'Paziocha', had a very bad day - a very bad day, which usually comes after one of those good days.",The kind of life that Waldemar Szary had was not a good one at all.,en,English
460dd5b32b,"The rain stopped, but a green glow colored everything around.",The red glow drew everything around after the rain stopped.,en,English
8ea21a90f9,这就是为什么我们觉得被空心墙、脆弱的门和摇摇欲坠的栏杆所欺骗。,空心墙降低了很多公园的噪音。,zh,Chinese
2c461fd1b4,Let's drink tea.,Let's have tea,en,English
3db4cd209c,"Υπάρχει επίσης ένας κήπος με σκιά και λουλούδια στο κέντρο του Chowk, όπου οι ντόπιοι και οι επισκέπτες οργανώνουν μεσημεριανό γεύμα ή δείπνο.","Ο κήπος μυρίζει άσχημα, οπότε κανείς δεν θέλει να φάει μέσα του.",el,Greek
18ba7884fc,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unexpected sexual advances.,Clinton allegedly told Blumenthal that Lewinsky made unwanted sexual advances towards him.,en,English
c90e3414a2,"Mi hermana sigue diciéndome, dice: A veces eres como la abuela, tratas mal a la gente por las razones equivocadas.",Mi hermana dijo que no siempre era bueno.,es,Spanish
5a4b2af816,no chemicals and plus then you can use it as fertilizer and don't have to worry about spreading those chemicals like on your lawn or bush or whatever,You can use these chemicals as fertilizers,en,English
504766fc6a,He falls in love with Monica Lewinsky and also tells her that he wants to be with her when he leaves the office.,He chose to be with her since otherwise he would have nothing.,en,English
7efd0b5d5a,"You will remember my saying that it is wise to be wary of people who don't tell the truth to you. """,All people tell you the truth.,en,English
5e2193d71a,मैं पूर्व में आपके द्वारा दिए गए उपहारों के लिए और इस सहयोग को नवीनीकृत करने के लिए IUPUI विश्वविद्यालय के पुस्तकालय को लिख रहा हूं।,मैं आपको एएसपीसीए को 10 डॉलर दान करने के लिए कह रहा हूं।,hi,Hindi
7891a7b52f,مصری میوزیم کے برعکس ، آپ کو پیدل چلنے والی سابقہ ​​بیرکوں میں براؤن میوزیم (آرٹ ڈیکو اور آرٹ نوو کے لئے مختص) مل جائے گا۔,میوزیم مصری میوزیم سے بہت دور ہے۔,ur,Urdu
ce2297c705,"Ca'daan felt that her skin was warming up and could not find a suitable response, she continued.",Ka'dan felt heat on his skin.,en,English
64f3dcdefb,"Umm, where are you?",How many miles did you run?,en,English
491ce72615,Jon was about to demand a lot from him.,John was required to renounce all his weapons.,en,English
4ae19a18a3,and his knees troubled him,He felt pain in his knees throughout the game.,en,English
246ddca733,i never managed to plan my departure right,My departure was not planned properly.,en,English
e042699e14,"there are certain times of the year, of course, uh, you probably wouldn't do very well because of the temperature and things, but uh, the exact time of year works pretty well","At the right time of year, this color is beautiful.",en,English
5e6423c655,"Fruits, vegetables, electronics, and a bit of everything else are on sale here.",You can buy all kinds of products and food here.,en,English
658e5d40c3,Sự khó khăn của cấu trúc giải phẫu của voi làm cho thủ tục thú cưng rất có vấn đề.,Voi nhung cau chuyen tinh cam.,vi,Vietnamese
50a3737085,Four endless minutes passed.,It was four minutes at a time and it felt like just a few seconds.,en,English
de296fb273,Jewish  Kol Jehudim eruvim ze bze是对于共同命运最好的表达 [所有犹太人都对彼此负责]。,犹太人彼此相爱。,zh,Chinese
245a06c2d3,"Standing for a time, Humayun returned in 1555 with his Persian army to capture Punjab, Delhi and Agra, but the following year his opium habit caused his death (see p. 64).","Humayun returned with his army in 1555 to retake the provinces, but was stopped by an opium addiction and a group of villains.",en,English
e8ed2c621a,بالإضافة إلى ذلك ، تدفع بعض الدوائر البريدية لموظفيها نفس الأجور التي تدفعها الولايات المتحدة.,يكسب عمال البريد في العديد من البلدان أقل من خمسة دولارات في اليوم.,ar,Arabic
20e0a1b35b,oh the oldest too I know some,I know a few older people since I lived there.,en,English
f1421ff431,"Yes, so it’s fun to talk to someone nearby",There's no one to talk to round here because they're utterly boring.,en,English
e95f307b29,Tình trạng này cũng có thể ảnh hưởng đến khả năng tham gia vào một lễ hội khác vào năm tới.,Chúng tôi có thể không có một lễ hội khác vào năm tới.,vi,Vietnamese
fd9c4b371b,ok i guess i will get back in my clothes,Let's find a place to continue our conversation.,en,English
81fda885b9,Why shouldn't he be?,He is already like that.,en,English
fb40eb4fb5,So I think how to apply,With the app how do you think it should be done?,en,English
92a03af58a,The tips were inscribed for the knife used for slaughter in the same way the tip was tilted sideways.,They are weapons used to kill.,en,English
33ab3bd7d9,I knew him and liked and respected him.,I never knew the man.,en,English
0a807e6f7f,"Berücksichtigen Sie bei dieser Zahl die Tatsache, dass das größte vergriffene englische Wörterbuch etwa 600.000 Einträge enthielt, darunter viele ältere Formulare.",Das größte Lexikon ist jetzt vergriffen.,de,German
d15fa0d458,"""I don't really feel comfortable with people who enjoy giving speeches.""",I don't enjoy being around people who like public speaking because they are usually liars.,en,English
d5f30f9489,"uh well no i just know i know several single moms who absolutely can't afford it, they have to go with just one uh what i mean a babysitter more or less",They just don't have the money to get into such things.,en,English
4f1f1fbb6f,yeah i can usually put oh probably mid march i can put anything on the ground you know beet and onion and stuff like that,"I can put pretty much anything on the ground, from beets to onions.",en,English
451f7f01c9,اور وہ صرف اتنا اچھا تھا کہ میں جانتا تھا کہ میں غمگین ہونے والا ہوں اور کوئی مرنے والا ہے,مجھے پہلے ہی معلوم تھا کہ کوئی مرے گا اور وہ بہت مایوسی کا باعث ہوگا۔,ur,Urdu
230332bb87,"Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the matter, show no inclination to exploit research that says, in effect, why worry about the quality of daycare?",Thompson and Giuliani may be interested in day care.,en,English
083c7c379f,"Y si no fueras un tonto, Ogle, no necesitarías que te dijera eso.",Alguien dijo que Ogle era el hombre más sabio que había conocido.,es,Spanish
beb4503be2,Commodity Sheet.,Paper products are easily sold.,en,English
75ffb46b43,"Friendly Fire, by Joe Lovano and Greg Ausby (Blue Note Records).",Friendly Fire is about war treaties.,en,English
e84066e1e2,"it's weird that you're right in the mountains and it's so brown and dry, but a boy you just didn't feel",You are in the right part of the mountains.,en,English
d3e46b88e4,New Yorker belirli sorunlarla mücadele etti - ırk ya da Hollywood ya da gelecekle ilgili büyük hacimler.,"""New Yorker"" ırkçılık, uzay yolculuğu ve eğitim gibi konuları içeren derginin tamamı da dahil olmak üzere 20'den fazla özel sayıya karşı çıktı.",tr,Turkish
fe46102d90,اس شخص کو پولیس نے گولی مار دی تھی اور پھر ہوائی اڈے پر زمین پر بیٹھا تھا جب اس نے طیارے میں خودکشی کی تھی۔,وہ شخص جہاز میں سوار تھا جب اس کی موت ہوگئی۔,ur,Urdu
9bbb3110d3,Daily use boats are just a few meters from trendy bars and restaurants.,There are boats near the bars and restaurants.,en,English
418c7a5604,CHAPTER 6: HUMAN CAPITAL,Human capital includes labor.,en,English
88457c7242,ربما كانت نهاية الرأسمالية المزروعة آمنة بقدر زوال الشيوعية في أوروبا.,الرأسمالية الزراعية خاطئة.,ar,Arabic
4239c4835d,it was difficult,It's easy.,en,English
2f3f8cd8cd,"Εκτός από τη χρηματοδότηση της υπάρχουσας σχέσης μεταξύ της British Telecom και της MCI, η WorldCom υπερέβη την προσφορά της BT παρέχοντας 30 δισεκατομμύρια δολάρια στην MCI.",Η WorldCom δεν έχει υποβάλει ποτέ προσφορά κατά της BT.,el,Greek
57b0555613,Worth a visit just to see the theater itself.,This place is especially worth seeing for its theater.,en,English
f056172e67,Lo mejor que se puede decir sobre Podhoretz y Dexter es que sus relojes biológicos no se detienen más minutos.,Dexter es viejo.,es,Spanish
6dd7148bd2,Talk started intensifying.,"Although it was brighter, it was difficult to find out what the thing was.",en,English
14139f1c9b,"The Aegean region has a humid short spring when hiking, hiking and mountain biking, which are very fun activities, because the weather is nice but not too hot.",Winter is the only good time of year for hiking or walking in the Aegean region.,en,English
3b93161749,The purpose of this document is to analyze rural delivery costs and compare them to city delivery costs.,They did not compare the cost of rural delivery in the city.,en,English
32af4e3de4,"36 million could mean that state legal services for the poor will lose six of their 21 regional offices, said the head of a poverty law resource center.",The state legal department can cost a lot of money.,en,English
3b0f91c76e,Progress was eventually noticed that the best argument for a government move was work.,"In the end, the radicals find that the best argument for government action is its success.",en,English
41fe9fb1ec,"JoAnn, Urban Vietnam'a geldiğinde, sadece kısa ömürlü olduk, dedi.","JoAnn, Urban Vietnam'a gittiğinde onunla uzun süre evli olmadığını söyledi.",tr,Turkish
0707e233be,"He sat up, trying to free himself.",I wanted to get out of there fast.,en,English
d5e605044e,"Beatrice and Grace have recovered legally, but some of us will never use our products again without thinking about how Travolta would lose his shirt in the name of those wasted little children.",Beatrice and Grace ended up in prison at the end.,en,English
5a0a333c72,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",The Communists helped the US government during the Cold War.,en,English
0001718fc3,oh boy i think its like one or the other right?,I think it's one or the other.,en,English
1828d9efdf,Ca'daan saw his confidence flow back into the young man.,The young man became more confident.,en,English
9d2a45e2b3,แสงแห่งความรู้ไม่ควรละเลย,ความสดใสชั่วคราวไม่สำคัญ,th,Thai
3b98936d7a,"Nowadays, a poverty attorney working for one of the many New York organizations representing the poor - including Legal Aid, Legal Services of South London, New York Law Society, InMotion, the Human Rights Lawyers Committee, Legal Services Volunteers, Bronx Advocates and Lawyers for New York in the Public Interest - could start his career at $ 32,000 a year, compared to the average first-year salary of $ 125,000 in major city companies.",Lawyers often move to larger companies because they will work for less pay.,en,English
1449ad4f82,"Traditionally, certain designs were preserved for royalty, but today the elegant geometry or exuberant, complete floral patterns are available to all.",Designs that were once reserved for royalties require more purchases.,en,English
50acbcba92,"After many years of personal time during the 1940s, he had a long time ago. 1982-90 He was appointed judge of the Decatur County Court for one year.",He ran without delay to Decatur County Court.,en,English
d9421e0bd6,J'essaye de m'accrocher,J'essaye de rester accro.,fr,French
f74d042da5,Regulation M is implemented under the US Securities Act 15.,The Securities Act of 15 states is related to regulation M.,en,English
fc2cf71126,"The matches are held only periodically, but the Calcutta Cup match in early April hits the Scots against their passionate enemy the English and is a great spectacle.",The Calcutta Cup match longs for the Scots against the English in what is usually seen as a great spectacle.,en,English
155f713bfb,قدم هذا المستمع هذا الأسبوع معاينة لتقرير كين ستار عن سبب الحب الكبير الذي سيضعه في المكتب الرئاسي والمكتب البيضاوي وحتى غرفة النوم!,لم يتحدث المستفسر عن الحادث المتعلق بكلينتون.,ar,Arabic
34f29bc5bc,I felt like a rat.,I felt very bad.,en,English
48994b0132,"Yatırım 00, dokunulmazlık için iş eğitim programında oluşturuldu. 3 $ kazanın",Bir iş eğitimi programına yatırım yapan herkes 5 $ kaybeder.,tr,Turkish
c1a79a83b2,โดยสัญชาตญาณดูเหมือนจะเป็นไปไม่ได้เลยที่โลกที่มีความซับซ้อนขนาดนี้โดยไม่มีสิ่งมีชีวิตเกิดขึ้นเองตั้งแต่ยุคบิ๊กแบง,บิ๊กแบงเป็นสาเหตุของดาวเคราะห์ที่เกิดขึ้นเองตามธรรมชาติ,th,Thai
4e69b3e698,"THEY ARE READY, they returned Susan's voice to the back of his mind.",He sighed as he imagined Susan's voice.,en,English
7f836a2e77,"Upande wa mashariki wa mlango ni Olimpiki, hekalu kubwa zaidi lililowahi kujengwa kwenye ardhi ya Uigiriki.",Olimpiki ni tovuti ya moja ya mahekalu yaliyojengwa huko Ugiriki.,sw,Swahili
1338648f15,Anh ấy đã điều chỉnh kính thiên văn của mình đến con số đó.,Ông chỉ kính viễn vọng vào hình ảnh vào buổi sáng.,vi,Vietnamese
8a35913176,Load time is divided into elemental and coverage related load time.,The load time associated with the coating is longer than the elementary one.,en,English
82359a10ac,"These days, newspaper writers are no longer allowed the kind of license they took.",Writers no longer work for newspapers.,en,English
d4229f6c49,J'ai besoin que tu fasses quelque chose pour moi.,C'est un événement énorme que je veux que nous accomplissions.,fr,French
433afd8ddd,"Vì vậy, Granny đứng dậy, cô đi dọc theo các bước của hiên nhà, cô đang đi dọc theo con đường đó, và sau đó cô đứng đó.",Granny đi bộ 100 feet từ nhà.,vi,Vietnamese
cff162cbec,"When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.",The birth of Jesus took place approximately in 4 BC.,en,English
b209e87313,เขาเปลี่ยนคำเรียกของเขาเป็นจูเลียน,เขาต้องการถามอะไรบางอย่างเกี่ยวกับลอร์ดจูเลียน,th,Thai
5e6f925734,so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it,I think I need to do this from now on to deal with my acid problems.,en,English
ed54d0252e,"We can leave them and let them die, Thorn said.",Kante told us to leave the children to die.,en,English
58175a916a,"Traffic is also monitored and if you are staying here you may want to consider cycling; There is no better way to explore an island that measures no more than 20 km (121.2 miles) from start to finish, one-fifth the size of Ibiza.",The traffic is completely uncontrolled and very heavy.,en,English
7f70c19f9e,"But there is John ""and Miss Howard, sure they were talking about the truth?""",I would trust my life to them.,en,English
b5e7ded9a6,5 The share of gross national savings used to replace immovable capital has increased over the last 40 years.,Depreciation has been replaced by the national savings fund.,en,English
e3f87b9d75,Life in prison then he is available for parole if it is a matter of life and if one day he is not eligible for parole then what do you know let's leave BSing from the system,He will be sentenced in two months from now.,en,English
54a855ccab,Cantar que la suerte ha llegado a los que temo,"Espero que estas personas, me temo, tengan buena suerte.",es,Spanish
c84d4da39b,Inside were leather-covered regiment books with the names of each attendant properly recorded.,There are books that have everyone's name on them.,en,English
daf0e7c309,"Bana ne oldu Jeremy? Gerçekten, şimdi akşam yemeği için döneceğim, bu yüzden geri döneceğim. Bekleyen tekneye kan aktı.",Kanlı Korsan banyo küvetine girdi ve uzaklara yelken açtı.,tr,Turkish
58591b4d6e,Criminal discovered in last chapter.,Criminal is never discovered.,en,English
c9e2bb5327,But the world is not meant for the edification of tourists.,The world does not try to be morally upright.,en,English
8902606f0a,"Can you talk about this issue, regarding the social effects of chewing gum in public places?",Do you feel that chewing gum in public should be insulted due to it?,en,English
9522bf306e,Vous pouvez avoir raison et vous pouvez avoir tort.,"Il existe de nombreuses situations dans lesquelles vous avez peut-être raison, mais vous avez peut-être tort.",fr,French
93c474d34e,"Това е едно от най-добрите възпиращи средства за крадците-шумни съседи. Дори ако съседът има шумно куче, това е възпиращо средство, защото знаят, че кучето ще лае.","Крадците знаят, че кучетата скоро ще се успокоят.",bg,Bulgarian
cb2a31bc88,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,The Star has reported that Jodie Foster is pregnant with twins through artificial insemination.,en,English
e607259fb0,We make simulacra out of mandrakes - like the manicurist in the barber shop.,Simulacra is made of mandrakes.,en,English
5a9d607889,"The primary screen must be integrated into the standard emergency intake procedure, and staff must be responsible for administering all patients.",The home screen is a key part of this process.,en,English
a3156bea41,"Tatsächlich war FDNY nicht dafür verantwortlich, die Notfallmaßnahmen der Stadt zu überwachen, wie es die Richtlinien des Bürgermeisters erfordern würden.",Die NYPD kümmerte sich um die Nothilfe der Stadt.,de,German
846566e170,"According to Viollet-le-Duc's drawings, 28 statues representing the kings of Judah and Israel have been remodeled; the original ones were torn down during the revolution because they were considered kings of France.",28 statues were erected during the French Revolution.,en,English
ffe66dbcc7,The gardens are some of the largest in Europe and overlook the Sugar Loaf as part of their design.,The gardens are amazing.,en,English
ec81cac249,He pointed to his bald head.,She showed it with her curly red hair.,en,English
dbad90f8d8,Cambridge University Press a souhaité célébrer le 200e anniversaire de la vie de Johnson de Boswell en publiant un biographe et un recueil de quatorze essais sur son sujet.,Cambridge University Press célébrera les 200 ans de Life of Johnson avec un film 8 mm.,fr,French
f86127275e,"The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.",The governing statute has considerations that have to be followed.,en,English
86140d1ac6,"Si quieres tocar las fibras sensibles de Bishop, entonces Ogle es tu tonto más grande de lo que pensaba. Tienes de todo menos armas.",Ogle sería un tonto si esperaba tirar del corazón del obispo.,es,Spanish
0b5cf4d3f9,"Дебора Липщад пише в книгата си „Отричането на холокоста“, че не трябва да обсъждаме неприемливи, както и фалшиви твърдения, и по този начин да предоставим инструмент, който е толкова мощен, колкото правителственият контрол.",Липщад написа книга.,bg,Bulgarian
ff57e2fa3a,"But I think I can take it wrong, Julius went on.",Julius guessed that we were not correct at all.,en,English
b9b7a309ca,and professors who go there and you can't go see the professors you know you'll see some TA you know uh,You're going to see more TAs than professors.,en,English
16bf445765,"In the New York Times Book Review, Daffin Merkin stated that [w] e have a book worthy of its subject - beautiful, surprisingly well-researched, yet with a sense of fluency, which is rarely seen in this way of scholarship. Level. (See Sarah Kerr's review in Slate.)",The woman gave the book a high score for her criticism.,en,English
8ba38ebb65,well that's not why i figured out how you like your treadmill,I got it because it is on sale.,en,English
d6c92d9bec,"Vous pouvez également profiter de notre offre spéciale de 2 ans pour 30 $, économisant près de 60% sur notre tarif régulier de 2 ans.",Il en coûte 800 $ pour être membre pour les deux prochaines années.,fr,French
3d6fac7e2d,"Сердце древних Афин было сосредоточено вокруг купола Акрополя, со святыми храмами, построенными на вершине скалы, и городом, построенным на её волнистых склонах.","Акрополь - это центр, самое сердце древних Афин.",ru,Russian
