id,premise,hypothesis,lang_abv,language
8e7f7b901d,"When the two nations split, France gained 54 square kilometers (21 square miles) and the Netherlands agreed to take only 41 square kilometers (16 square miles), but this included the important salt lake near the Dutch capital, Philippe.",Philipsburg is in control of many kilos of salt.,en,English
f88518ea9a,They did this to us.,They were all sick of what they had been done.,en,English
24e8d3b843,Toplumsal konularda Bush birkaç kez partimin Gomorrah şehrine doğru sallanan Amerika imajını gösterdiğini söyledi.,"Perşembe günü Bush, Amerika'yı güneş ışınlarına karşı gösteren partisini selamladı.",tr,Turkish
d7a1617505,"यह पत्र आपको सूचित करना है कि बेहतर वित्तीय प्रबंधन, गतिशील थिएटर उत्पादन और उत्कृष्ट शैक्षिक कार्यक्रमों के लिए हमारी प्रतिबद्धता जारी है। हमें आपकी सहायता की आवश्यकता है।",थिएटर प्रोडक्शंस बनाने के लिए हमें आपकी मदद चाहिए।,hi,Hindi
9a30f16964,เครื่องประดับสไตล์อาหรับและคลื่นประติมากรรมขนาดเล็กและการออกแบบสถาปัตยกรรมในร้านเสริมสวยของฝรั่งเศสและริบบิ้นขอบประดับเสื้อผ้าสตรี รวมถึงกรอบของเสื้อผู้ชาย,ชุดของผู้หญิงดูจืดชืดมาก,th,Thai
9cdc354e26,"“I'm sorry to say it, but I really don't think this is the time for a main course,” I said.","I didn't feel it was time for a main course, but the dessert looked good.",en,English
2f09984548,Others watched her with cold eyes and no expressive faces.,Some unemotional people were watching.,en,English
598d3717a0,He was waiting for the people from Yard Scotland.,He was not waiting for anything.,en,English
65dd0e4093,Everything is a celebration,All things are feasts.,en,English
c4f7fcfa3e,"Yes and music and uh, the good thing is he has a great storyline. Everything is good for him",Good in every way,en,English
a332de5bb5,"While it is probably true that democracies are unlikely to go to war unless they are attacked, sometimes they are the first to attack.",Democracies are unlikely to go to war unless they are attacked by someone.,en,English
98ead2488a,"Sans rien nier de ses origines écossaises, je dirais que ce manque apparent d'ambition linguistique nous rend plus susceptibles d'être aux États-Unis.",Il existe de grandes différences dans les rapports C-R dans les régions du nord et du sud.,fr,French
f377cca4a4,"Yes, I hope they divide the bowling season into three seasons.",I am as happy as the bowling season schedule.,en,English
bdc2083e40,Τώρα ήταν τόσο μυστικό.,"Αν κάποιος γνώριζε αυτές τις πληροφορίες, θα σταλεί στη φυλακή.",el,Greek
10ee36dd64,Lifetime policy - policy that provides the insured's lifetime insurance and the income (number of people) will be paid after the death of the insured only.,Combined life insurance policy is a type of life insurance that covers the insured from the employee to retirement.,en,English
7f88fb2cf6,Well we bought it on credit we found it well in Memphis I guess and uh with clearance uh,We bought a clearing sale in Memphis on credit.,en,English
d5a868cc40,"Obwohl wir die Last der Nichten der Bischöfe hatten, half es nicht.",Seine Hand wurde nicht von den Söhnen des Bischofs gehalten.,de,German
22878cf0a4,ในฐานะที่เป็นลูกผสมประธานเจ้าหน้าที่บริหารจะมอบหมายการควบคุมส่วนกลางให้กับ CIO ทั่วไปและสนับสนุน CIO ในขณะที่หน่วยการจัดการแต่ละหน่วยจะได้รับมอบหมายบุคลากรเฉพาะตามการจัดการข้อมูลของพวกเขา,สนับสนุน CIO และ CIO ของ บริษัท สามารถเข้าควบคุม บริษัท ได้ในบางองค์กร,th,Thai
908a59e728,He walked into the street and I followed.,"I looked after him, but did not follow.",en,English
1f1b74b320,One seals Flipper.,Flipper has been baked.,en,English
bb4b366adf,"At the same time, I felt a sharp blow to the back of my head ... ""she said in surprise.",They hit my neck.,en,English
13dc7f3740,"He sat a short distance from them, his eyes fixed on Jon.",He was looking at John far away.,en,English
4116e23eb4,Je! It's a lot of bottles! I screamed as my eye wandered around the small room.,There is no bottle.,en,English
d6cafd200a,كان قلب أثينا القديمة متمركزًا حول قبة الأكروبوليس ، مع المعابد المقدسة على الصخر والمدينة على أجنحة متموجة.,كان الأكروبوليس أحد أهم المباني في الثقافة اليونانية القديمة.,ar,Arabic
1d159f1e58,"Ο νόμος δεν εξαργυρώνει το άτομο, αλλά την κοινότητα ή το έθνος στο σύνολό του.",Ο νόμος θα σώσει την κοινότητα και το έθνος.,el,Greek
d6d99a75ad,"Yes, you may feel that it is very sticky after it is finished, and then you have to pour out the water in the watermelon, because you know it will produce water when it is scraped.",You need to drain the water from the watermelon.,en,English
1e393dc084,"Ok Jerry, do you have a favorite team?","Jerry, why do you hate sports?",en,English
aac62a23d8,Je! Pourquoi sont-ils si confiants qu'ils cherchent l'amitié avec les voleurs et les meurtriers?,Aucun de ses amis n'est voleur et meurtrier.,fr,French
e69450d07f,Oh sure,"Oh, is it really that much? He will definitely",en,English
71f7b10db4,ตั้งแต่ท้องฟ้าเปิดขึ้นมีเที่ยวบินเช่าเหมาลำเก้าเที่ยวบินที่บรรทุกผู้โดยสารมากกว่า 160 คนซึ่งส่วนใหญ่คือซาอุดิอาระเบีย ออกเดินทางจากสหรัฐอเมริกาตั้งแต่วันที่ 14 ถึง 24 กันยายน,น่านฟ้าจะไม่เปิดจนถึงสิ้นเดือนตุลาคม,th,Thai
4e6cbd1746,"""You will not marry him, hear?"" He said arbitrarily.","""You won't take him as your husband.""",en,English
091fdead63,"Horwitz allows us to see that the compassionate circumstances in their lives are not much different from the conditions of their ancestors, from the filthy steel of the Yeomanians, who saw far fewer goods and slaves.",His ancestors were poor farmers who never had slaves and rarely saw him.,en,English
1b5354755b,有时它也是最狡猾的。,由于采用了精心绝缘的发动机，噪音非常小。,zh,Chinese
7219affeea,"I think it's still very good, nice to meet you",I don't want to see you again,en,English
fe82693496,This forces the government to create incentives for recruiting new employees and retaining former employees.,The government needs to think about incentives every 6 months or so.,en,English
49d7a94197,"At the eastern end of Jamaica is the Morant Point Lighthouse, built in 1841.","The Morant Point Lighthouse, built in 1841, is the oldest lighthouse in Jamaica.",en,English
6633410794,"Most menu prices include tariffs and service charges, but it is common to omit a tip if it is served satisfactorily.","The prices on the menu include taxes, but customers decide whether to respond or not.",en,English
085929e4a2,She smiles but her eyes are closed.,"Her eyes closed, but she was smiling.",en,English
cf719a2f63,"Wir sind uns bewusst, dass es schwierig sein würde, eine teure Änderung der Verteidigungsposition zu verkaufen, um die Bedrohung durch einen Selbstmordattentäter zu bewältigen, bevor eine solche Bedrohung erkannt wird.","Wenn eine Bedrohung auftritt, reagiert NORAD immer auf die höchste Alarmstufe.",de,German
b327867fd3,Họ cho rằng bản sắc dân tộc của một nhà nước hoặc cá nhân mâu thuẫn với chính phủ.,Chính phủ quốc gia không ổn định do mất cân bằng quyền lực và cảm giác thất vọng của người dân.,vi,Vietnamese
fab1106fe3,I don’t think they have repainted since then,I'm not sure if they have repainted it since then.,en,English
1fd8a1c1df,"eh eh, hiyo sio mteremko, tunayo mchezo wa ubao wa theluji.",Tunayo suti tano kitaifa.,sw,Swahili
96ba28e813,"Mặc dù tôi đang viết thư cho bạn từ Hoa Kỳ, đây là thường trú nhân của tôi, vì vậy hãy ký tên cho tôi ...","Hôm nay tôi đang ở Canada, nhưng nói chung là ở Hoa Kỳ.",vi,Vietnamese
37c500f27f,"Налице е голямо търсене на ИТ експертиза, което затруднява наемането на правителствени услуги, така че CIO търсят алтернативи на вътрешното разработване и управление на софтуера.",Хората наистина се нуждаят от добри ИТ специалисти.,bg,Bulgarian
8051e821c6,"There are many exquisite examples of porcelain, pottery and pottery, often following Celtic themes.",Small pottery is made with a Celtic theme.,en,English
f756d6cb3b,По поводу пожарной сигнализации см. Интервью PANYNJ № 10 (16 июня 2004 г.) и интервью PANYNJ № 7 (2 июня 2004 г.).,С 2008 года в здании не была установлена ​​пожарная сигнализация.,ru,Russian
445b4ac052,Watu wa Amerika walitarajia mgawanyiko wa amani ambao matumizi ya Amerika juu ya usalama wa kitaifa yatapunguzwa baada ya vitisho vya jeshi la Soviet kumalizika.,Wakati jeshi la Soviet likitishia kupunguza usalama wa kitaifa wa Amerika.,sw,Swahili
00a556e8a6,We start with a good review of a shocking comedy about eye disease.,Comedy about eye diseases is funny.,en,English
fb00b51f6f,"En plus de tout cela, nous avons la triste vérité qu'une belle écriture est parfois vraiment mémorable et rejoint le problème.",Les gens sont beaucoup plus susceptibles de mémoriser une mauvaise écriture.,fr,French
b5da22d02a,เมื่อครูอยู่กับกลุ่มที่มีคุณสมบัติน้อยพวกเขามีความคาดหวังต่ำของนักเรียนที่เรียนในห้องเปลี่ยนผ่าน และสอนให้จูงใจน้อยกว่าเด็กคนอื่น ๆ,ครูวัดผลนักเรียนยากกว่านักเรียนคนอื่น ๆ,th,Thai
bc66d78740,"Built in a.d. 688 691, it is decorated with thousands of intricate Persian ceramic bricks, mostly blue and yellow, with classic lintels.",Many of the elegant blue and yellow ceramic tiles are of Persian origin flaunting it.,en,English
36543650db,明显自愿性关系的剥削问题由来已久。,剥削问题正在好转。,zh,Chinese
1570d65daf,I understand that Americans have a higher opinion of morality than you do.,I believe that Americans value morality more than you do.,en,English
950a3c83f5,Και δεν πρέπει ποτέ να κάνει τίποτα για τον εαυτό του.,Είναι πολύ ανεξάρτητος.,el,Greek
982da79482,Just look at what we did in Iraq,Remember what happened in Iraq?,en,English
8435b00c67,"Dünyanın en eski ve en büyük üniversite gazetecisi olan Oxford, şiir listelerini terk ettiklerini açıkladı.",Oxford Şiir Listesi artık kaydedilmiyor.,tr,Turkish
ab42178445,Wenn Lite / Light nur die Eigenschaften des Bieres beschreibt (z.,Bier kann leicht oder leicht sein.,de,German
6df27902d9,"""Forgive me for saying that, but I don't think this is the time to get going,"" I said.",This is not the time for major courses that I did not expect.,en,English
34a10d9bc9,"He's my old friend, M. Poirot, whom I haven't seen for years. """,Mr. Poirot is my longtime enemy. I hate it.,en,English
e6f760c6ab,Hơi bất thường Nhưng được thực hiện thông qua sự bảo trợ,Mọi người xem đó là điều bất thường.,vi,Vietnamese
60c9228a67,It would be good money,We will stay in a luxurious place where they have invested some money.,en,English
e2e3eeb90f,"Sẽ rất khó để một luật sư dịch vụ pháp lý của California biết liệu một khách hàng, người từng làm việc trong dòng người di cư ở Arizona, có tạm thời vượt qua biên giới Mexico hay không.",Luật sư có thể nhận thông tin thông qua một mạng lưới lao động nhập cư.,vi,Vietnamese
d74e092fdc,There are other beautiful places like Bass which is like a huge monolithic rock that you can walk on the beach and go to the endless caves that are partially submerged and you can build it on the pools and the front is a popular tourist destination.,A good thing to visit are the big boulders close to the beach as you can go inside these amazing caves and play in the pools formed on the rocks.,en,English
c4564ecae4,I have heard that some people have been sexually abused.,Some people are sexually abused.,en,English
590c09c117,तलवार को लगा कि बच्चे की कलाई सामान्य तरीके से मेरेडिथ से टकराई है।,एक बूढ़ी औरत सोनजा उदास दिख रही है। लेकिन मेरेडिथ के दौरान अभी भी साहस था।,hi,Hindi
29b25ff755,"Και αν διογκωνόταν και συνέχιζε να πρήζεται, θα ήταν ""σφύριγμα"" και με την πάροδο του χρόνου θα έπαιρνε το κεφάλι σου μακριά.","Εάν υπάρχει αρχή, υπάρχει ένας θόρυβος που το συνοδεύει.",el,Greek
eb7dbf2c5d,"I did Steven E. Ensured Landsberg's ""Black and White Salary Scale"".",I was very impressed with the piece of Landsberg.,en,English
84adea6449,El sistema también seleccionó pasajeros al azar para recibir un control de seguridad adicional.,Todos los pasajeros pueden pasar sin dificultad.,es,Spanish
341cb70fb0,"After considering comments from the postal service and other participants, the commission found the proposal to be problematic and refused to act accordingly.",The committee ultimately refused to implement the proposal.,en,English
16f9a5eef1,"Yes, Peru I was in Peru but as far as I remember I was not there, or at least apart from the very intense concentration of Peace Corps volunteers, the Peace Corps was launched for many Americans there and it was one of the big targets.",I am a foreigner and a foreigner staring through the window.,en,English
b732353690,นั่นคือวันนี้เขาต้องการมัน,เขาบอกว่าอยากทำโปรเจ็กต์สุดท้ายให้เสร็จก่อน 17.00 น.,th,Thai
a82a1b4e80,Simpson through the time tunnels.,Simpson's unexpected nature of what was going to happen.,en,English
4c95fd300c,"Yes, because there was an ai program and uh there was a window that had a program and another was running the program, if there was an error, I could easily verify that you know that I could see the program And I can tell this is where I made the error","It took a long time, but it was worth it.",en,English
91461c07b8,"It was the golden age of the splendid but brutal Hispanic Italian Rodrigo, who became Pope Alexander VI, and his traitorous son Cesare, who did not stop at controlling and expanding the region. pope's land.",Rodrigo was a malicious man who loved power.,en,English
5ddffd14f6,"That is, with a step-by-step discount, the price for sorting mail that is shared in step 4 is probably higher than the price for sorting mail that becomes subscribed in step 3. This assumption will be mitigated in Part Three of below, where the changes in the discount are taken into account.",Part III will address concerns about the rigor of the assumption.,en,English
b951a87f61,Many living dams often conduct serious state-level campaigns against pro-election Republicans.,Some bio-democrats are seriously launching an election campaign.,en,English
4ddab5d492,ในฐานะสมาชิกของโรงเรียนกฎหมาย __ ฉันรู้ว่าคุณรู้ว่าอยู่ในความก้าวหน้าของเรา,ฉันเป็นสมาชิกของโรงเรียนกฎหมาย,th,Thai
5a2844d633,"Es war so schnell wie ... wie ein Blitz, weißt du?","Es war das schnellste Event aller Zeiten, weißt du?",de,German
e3597e32db,"Daniel would occasionally sit down, burying with light, squeezing things.",Daniel was covered with lights and did not stand.,en,English
4490fcbfd2,"Kwa hivyo, nilimaliza na kufika nyumbani saa 6:30 leo na hiyo ilikuwa siku yangu.","Masaa kumi na mbili baadaye leo, sikufanya kitu chochote cha maana.",sw,Swahili
30e536c4d2,"Благодаря Второму Ватиканскому собору (и это один из незаметных результатов ухода Америки против католицизма), католики были случайно отключены от других христиан и стали заниматься посещать крещения, свадьбы и похороны.",У католиков и христиан есть что-то общее.,ru,Russian
84ab6d7313,"No one is telling the landlord to fix the property, Simmons said.",The house has a leaky sheet roof and substandard plumbing.,en,English
29c20fcd3c,"हाँ, इसके बारे में सोचने के लिए बेवकूफ, पीटर!",पीटर का विचार निर्दोष लग रहा था,hi,Hindi
3f12915b3a,Certification job reports should state that the work was performed in accordance with generally accepted government auditing standards.,The details of the ratification engagements should state that the engagement was made by a highly recognized government.,en,English
2b47991f17,Other great museums,Same simple museum.,en,English
c1b4a449cd,"He has two spirits, one reveling in the tranquility of this village.",I liked how peaceful the village was.,en,English
f172c710a4,"However, if people can easily withdraw money from tax-exempt accounts for purposes other than retirement, there is no guarantee that tax cuts will ultimately improve people's retirement benefits.","If people cannot easily withdraw money from tax preferential accounts for purposes other than retirement, there is no guarantee that tax incentives will improve retirement security.",en,English
368a54c17a,"Yeah Al that sounds pretty crap to me, Looks like BT aint for me either","If an industry emerges, it will create better schools.",en,English
33805cfda2,Така аплодирах нещата.,Направих грешка при изпращане на формулярите.,bg,Bulgarian
4d2aba7f68,"now this is an interesting point yes, I mean just the expectations",I think this is a very interesting point.,en,English
6d10976c65,"Prior to 1986, the United States was a clear lender, as the presence of foreign assets exceeded the foreign assets of the United States.","For many, this is considered the best financial position in the history of the United States.",en,English
6df3d599ab,All are well-known organizations nationwide.,Lesser known organizations were previously recognized.,en,English
5f477fcdd9,"Es wäre zu groß, um das Bett abzunehmen und uns nie wieder nach Hause zu bringen (November 1974)",Sie nahm sie immer wieder mit nach Hause.,de,German
61eea30ae4,"I voted in the last national yes, I'm not sure if I have the last local",I'm pretty sure I was able to vote at the last location.,en,English
557cc7f901,"Wolverstone, Bishop'un kendisinin soruların ve suçlamaların ortasında olmayacağını söyledi.","Wolverstone, piskoposun çok yakışıklı olduğunu belirtti.",tr,Turkish
7b31064599,"A working group was formed to coordinate training across the state, focusing on building a nationwide website and continuing to coordinate and share technical issues.",Cessation groups have been formed around the country.,en,English
28f09c55f6,"It is totally possible to spend one night in Eilat, exploring the Red Sea, sitting on the beaches, hiking in the Negev desert and never seeing a religious building or archaeological site.","Despite this, Eliot is not considered a major holiday destination.",en,English
5010e43026,碰上如此令人敬佩的态度，英国人明白了他们的尊严来自资本化世界,英国人接管了世界经济。,zh,Chinese
2ff034bf47,ดังนั้นฉันรู้สึกยินดีเป็นอย่างยิ่งที่ได้รับเชิญในวันนี้เพื่อให้คุณมีโอกาสเข้าร่วมกับเราในฐานะผู้มีส่วนร่วมในกฎของศูนย์บุญ,เราได้พิจารณาแล้วว่าคุณไม่สามารถเข้าร่วมกลุ่มสัญญาการกุศลได้,th,Thai
728b5025a2,"For example, the new guidelines may tell us to send home patients who have undergone heart surgery.",The new law could suggest that we keep cardiac surgeons hospitalized for as long as possible.,en,English
d87cfc242c,"Despite recent renovations, Meadows Mall is the least attractive of the three malls in the suburbs.",The Meadows Mall is very popular and beautiful.,en,English
201cdcbb0f,I think we thank you very much too. You too goodbye,I don't think we can thank you enough for your help.,en,English
5f03ccc998,"Wakati hatuna data ya kutosha juu ya muundo na taratibu, uchunguzi wa kesi unayoweza kuangalia unaweza kuokoa wakati na pesa katika utekelezaji na pia kuboresha ujasiri tunao nao katika matokeo yetu.",Uchunguzi wa kesi ni kupoteza muda tu,sw,Swahili
c0ba046f63,"Was it a sudden decision on his part, or was he already making a decision when he broke up with me a few hours ago?","Was something done at the moment, or was it really a plan for a long time?",en,English
2da92bdc24,"Since the publication of The Curve Curve, it has become clear that almost everything has become unforgivable data, and errors in statistical processes that would have deteriorated in the second year (Murray - the dead Hernstein - he clearly does not understand what a divisive method of division), contradictory evidence, that name.",The Bell Curve's findings were certainly proven to be accurate.,en,English
86ade03d7f,"From the USPS point of view, agency fees account for a large proportion of total expenses. For example, if transactional mail leaves the system, the reduced expenses can be expected to decrease.",The USPS has a different view of the world than any other entity.,en,English
3a10e5a077,"Um, of course, yes, I know why, it's already known",I don't really like it,en,English
3c962c44c6,我问他，你知道，我能做吗？你今晚需要我留下来，我们一起做吗？如果明天没问题的话，我可以在明天午饭前完成。,我问过它有多紧急。,zh,Chinese
eaf1048067,"You will also see hippie jewelry for sale, especially in the Arab market in Punta.",There is no jewelry area in the Punta Arab market.,en,English
70e65c94ad,"Die physiologische Unterstützung unterscheidet sich von der Rettung von Menschenleben dadurch, dass sie Kammern in großer Höhe behandelt, in denen Piloten Kammern bis zu 80.000 Fuß navigieren und sie zurückbringen.",Piloten werden in Höhenkammern getestet.,de,German
c804133fc5,"Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were wonderful hosts.","The hosts are Norman and Colleen; moreover, they did a good job.",en,English
97903b78f5,Hughes partially achieved this goal through an unusual double ghosting technique.,He would've only been a ghost once.,en,English
f99ab3605b,"Despite its initial flaws, Siegel's Flamingo outlived it, as did the infiltration of the crowds in the casino.","Siegel never failed, and was always considered very happy.",en,English
1dc88b49b0,Do you think Ms. Inglethorp made a will and left all her money to Miss Howard? I asked in a low voice and a little curiosity.,My voice came out very quiet.,en,English
18d6ba1664,“She's a little obsessed with her sauce.,He is very lazy with his mat and could not care less what goes into it.,en,English
bf718f9f87,I had 214 reports of an expert being sent to Paris.,An expert from Paris will meet me in New York.,en,English
fe67b83b66,"It is perfectly possible to spend a night in Eilat, explore the Red Sea, sleep on the beach, travel in the Negev Desert and never see religious buildings or archaeological sites.",There are no exploration activities available during your stay in Eilat.,en,English
d6f348fc35,I woke up and looked at a stone lit by the fire.,The fire is burning nearby.,en,English
66d27bacb0,"1989 की राष्ट्रीय पोस्टल सेंसस ने 5 सितंबर से 2 अक्टूबर, 1989 तक 46,197 अन्य मार्गों के 44,775 सहित 24 दिनों के भीतर माल वितरित किया।",राष्ट्रीय लेखा एक व्यक्तिगत पत्र का अनुसरण करता है।,hi,Hindi
7f11253a55,I'll say at least five in the number but it's started to disperse,The numbers are coming.,en,English
4cb4067a63,"In May 1967, Gallup found that the number of people who said they disliked RFK - which was perhaps more favorable than any other practicing politician - doubled the number of people Johnson disliked. An unpopular war in Vietnam.","In 1967, many preferred RFK's Johnson.",en,English
e5052e3efa,"Critics praise Goodman's finely honed descriptive skills and instinctive understanding of family dynamics, the way dreams and emotional habits are transmitted ...",Emotions and dreams always come from candy and popcorn.,en,English
83c62102b2,He majored in campaign '72 and Angels of Hell.,His reports on various things are generally very good.,en,English
5376eeab5f,"David Cope, a professor of music at the University of California, Santa Cruz, claimed to have composed the 42nd Mozart Symphony.",Music professor David Cope claimed to have written the 43rd Mozart Symphony.,en,English
8c13298d0d,how long he is in his current position,How long has he been in the last job?,en,English
487254b38f,"Pero ser igual no es equivalente a ser el mismo, idéntico o similar.",No hay significado de igualdad.,es,Spanish
e3407d9498,recorded by oh okay oh so you know well sometimes i wonder that i know that there is a lot of effort and a lot of work in it and i just wonder if it is going to take off and if you will have do you understand.,It's easy to do and doesn't require a lot of effort.,en,English
c0b4b505b1,Δεν ήθελαν να απαχθούν,Όλοι φοβόταν ότι δεν ήταν υπό παρακολούθηση.,el,Greek
e272ba4956,John Panzar described street delivery as a function of congestion because a business can deliver to a recipient at a lower total cost than many businesses deliver to the same customer.,"According to John Panzar, there is no cost difference between one or more companies that deliver goods to a customer.",en,English
d5d85d56a1,uh uh the one we thought would be the most timid uh uh was the one who got stuck with it and was the first to learn,The one we thought timid was the last to recognize.,en,English
e826855170,Il fait Sidewalk. Enregistre les URL des pages de transaction TicketMaster à partir desquelles vous avez acheté des billets pour certains spectacles.,"Marcher sur le côté, rien n'a été enregistré.",fr,French
074b3a9399,"On May 5, the White Yellow River (Rovier Blanche) dumped a huge chunk of mud and rocks on a factory, killing 25 people.",Mud and rock swept 200 miles into the river.,en,English
5c1bdb04d2,"Откритието, което завладя въображението на света, е направено от дърводелец Джеймс Уилсън Маршал, на дъскорезницата John Sutter на американската река в Коломма, на половината път между Сакраменто и езерото Тахо.",Джеймс Уилсън Маршал не направи нищо особено.,bg,Bulgarian
73f94240e4,When there was a ball it struck for Buckner,The ball was thrown by Buckner.,en,English
b10555165f,"Мы просто пытаемся понять, что происходит.","Мы также пытаемся выяснить, что произошло вчера.",ru,Russian
e762d232b7,John ran as the tunnel collapsed behind him.,"When Jon ran, the tunnel collapsed behind him.",en,English
f5240c73a5,"Nimeshtuka wakati Rebecca Christain anaongea juu ya maneno ya mwisho ya wimbo wa Vikki Carr [XVI, 3], ndio hayo yote?",Nilidhani nakala ya nyimbo hizi ni za kigeni.,sw,Swahili
8732d335c3,Ausstehend versus Ein Großteil der Diskussion konzentriert sich auf Fragen im Zusammenhang mit Abtreibung.,Die Debatte über Abtreibung ist ein großes Thema.,de,German
35fcf00a3b,"Stampede ilk olarak, sığırların çim üzerinde yuvarlanmasının tüm tekniklerini ve coşkusunu göstermek için tasarlanmıştır.",İzdihamın inek ile hiçbir ilgisi yoktur.,tr,Turkish
4a8b7082ab,"Trong khi đó, Không quân đã mua SR71, nay là A-12, và chúng tôi đã làm việc với CIA.",Không quân không có máy bay.,vi,Vietnamese
8bb5b913fb,"Yes, Al, that sounds pretty silly to me. Al seems pretty silly to me. Looks like Al, that sounds nonsense to me. Al seems to sound nonsense to me","You hate foreign movies, don't you?",en,English
fd6851b32c,So you know this is something we've tried to help but yes,"If she doesn't care, neither will we.",en,English
e68dcc9b1c,The purpose of this article is to analyze the cost of delivery in rural areas and compare them with the cost of delivery in the city.,He considered the cost of rural goods.,en,English
8a1e0f8978,"Kujibu ombi la Richard Kiongozi la kutoa mashindano ya maneno yenye nguvu na kumi na moja [Urembo wa gramu, XVI, 4], nakupa",Sheria ya ushindani daima inahitaji sentensi ya maneno kumi na moja,sw,Swahili
f6986d2a1b,علاوة على ذلك ، حسب معرفتنا ، ظهرت الحياة هنا على الأرض مرة واحدة فقط.,لم تظهر الحياة على الأرض.,ar,Arabic
f2de8e4462,Regular checkups and interventions should play a role in the emerging role of physicians in resolving drug use problems.,Regular screening can help address substance abuse problems.,en,English
6709605c7c,ملخص الأحكام والأحكام الصادرة عن المحكمة الإقليمية الهانزية العليا ، قضية المتصدق ، 19 فبراير 2003 ، ص 10-11.,اتخذ الحكم سبعة قضاة من المحكمة الإقليمية الهانزية العليا.,ar,Arabic
d7486fb68b,snap Judgement,Some judgments about race are made very quickly.,en,English
a8bdcbc7e7,"The house fell into disrepair after liberation, when fear of witches pushed slaves out of the farm.",The frightened slave fled the plantation due to fear of the witch.,en,English
6a4948377e,"Yeah Al that sounds pretty crap to me, Looks like Fort Worth aint for me either",No one was fired in Fort Worth.,en,English
0137116753,Family.,A group of connected people.,en,English
49ff2b9d4c,"Beatrice and Grace are legally cured, but some of us will never reuse our products without losing our shirts in the name of the lost little ones from Travolta.",Beatrice and Grace is doing legal things.,en,English
d9797852e6,Je n'ai pas eu le temps de m'impliquer dans quoi que ce soit.,J'ai manqué de temps pour tout écrire.,fr,French
3b4aae9c91,Programamos nuestra entrada al futuro tecnológico.,Estamos construyendo los pioneros necesarios para el futuro técnico.,es,Spanish
009541662d,"Kwa upande wangu, alisema Bwana Juliusan, ili kumuondoa Askofu yeyote mateso kutoka kwa wenyeji wa miji mikuu. Nitaendelea kukaa Arabella hadi nitakapofika Port Royal.",Ufu. Julian aliondoka Arabella haraka iwezekanavyo na kumuacha Askofu Bibi peke yake.,sw,Swahili
40b9f6c142,doğacak.,Doğmak gerekir.,tr,Turkish
071ba37f56,"Bạn sẽ tìm thấy các video về câu chuyện của Anne và Amsterdam, cũng như các bức ảnh và hiện vật từ thời kỳ đó.",Bạn sẽ không nhìn thấy hình ảnh.,vi,Vietnamese
23ead75865,"Um, por supuesto, sí, lo sé, por qué es algo que se sabe de antemano. Pero tenemos uno. Tendremos el Día de los Caídos. Creo que en dos años tendrán uno.",Hacen un gran desfile todos los días de los recuerdos.,es,Spanish
b20f43db2e,Locals will tell you where to find them.,Local guidelines will help you find that.,en,English
ba9c02c844,I knew him and loved and respected him.,I have known him for many years.,en,English
f025aeca5e,"Он видел себя псом из басни, который бросил кость, чтобы поймать убегающую тень.",Меньше всего ему хотелось быть похожим на собаку из басни.,ru,Russian
25262b8bce,"Completing the 2002 Request for Proposals (RFP) includes questions to applicants about employee diversity, recruitment, maintenance and training strategies, and organizational strategic planning.",The proposal was made in May 2002.,en,English
98b3e0ee21,"The path continues past the tomb to an impressive amphitheater, possibly carved by the Nabataeans, but influenced by the Romans.",The road will not take you to the playground.,en,English
77a7ac8b66,Wear a hat that is breathable and shade on the road.,"For those who want, there is a lot of shade on the road.",en,English
ec074b5911,"Lakshmi, Vishnu's wife, is the goddess of good fortune.","Lakshmi, goddess of fortune, loves to surprise people.",en,English
c20ed6ccf4,डॉर्टन सिटी का समृद्ध शहर वास्तविक काम के करीब है और अभी भी सबसे पुराना साक्ष्य प्रदान करता है। डॉसन सिटी के संपन्न शहर ने व्हाइटहॉर्स को 1951 में व्हाइटहॉर्स के लिए एक सफल परिवहन और संचार केंद्र बनाया और इस क्षेत्र की राजधानी बन गया।,वाइनहाउस जिसका नाम वाइनहाउस है,hi,Hindi
8022f84008,"Yo soy así, vale, no importa, así",Dije que lo odio y lo rechacé mucho,es,Spanish
e37e26cb51,The difficult thing is if you look at the Old Testament and the number of places the Lord went out and simply collapsed and that's part of the problem when they went into the Promised Land they did. will destroy everyone and that is,There were many places the Lord went and struck that are mentioned in the Old Testament.,en,English
ef84b7a7eb,"Ein verspäteter Bericht ist unter FDNY Records, Computerized Operations Management Report, Warnbox 8087, 11. September 2011, 9: 03: 00-09: 10:02 zu finden.",Für den 11. September wurden computergestützte Versandberichte erstellt.,de,German
114f328574,"Tomaré mi sombrero, bastón y espada y aterrizaré en el bote.",Aterrizaré solo en un pequeño bote.,es,Spanish
d6c97a1f3c,اچھا بھائی - عام استعمال کا یہ اظہار جولیس سیزر (iv) میں پایا جاسکتا ہے۔,भाई की वास्तविक जानकारी: बहनोई को रोकने के लिए प्रयुक्त,ur,Urdu
1049ddbfc8,"1 Now fully staffed in each unit, the LSC Program Implementation Office and its state planning team have more than 260 years of experience in LSC funded programs.",LSC has over 260 years of experience with their attorneys.,en,English
5e97ff2fbc,العضو الثالث في الثالوث الهندوسي هو براهما ، ومهمته الوحيدة هي خلق الكون.,البراهما هو أهم جزء في الثالوث.,ar,Arabic
