,id,premise,hypothesis,lang_abv,language
2182,c2f75ae0e9,"Einige Content-Eigentümer haben kreative Pläne, um Ausfallzeiten zu reduzieren.",Fabrikbesitzer müssen sich keine Gedanken über Ausfallzeiten machen.,de,German
2183,25e5c7b4ba,"John is fighting at full speed, his forehead is sweaty.",Embroidered sweat from John's forehead.,en,English
2184,a8d3f80fed,He says that the men are here.,"The men are here, he said.",en,English
2185,f9fb6bb4a3,"On the other side of the peninsula, off the hiking trail at the heel of the peninsula, Puglia has interesting romantic views, from centuries-old structures from trulli to medieval castles of German emperors.","There is no tourism in Puglia, so the pace is slow and relaxed.",en,English
2186,a18fba89e9,She looks embarrassed,He is not ashamed at all.,en,English
2187,b1c4c554d9,"No, John, I said, “This is not of us.",I told John that he wasn't one of us.,en,English
2188,d7e62b1442,To the left of the entrance ramp is the open space that once housed the Temple of Athena. Nearby are the remains of the Pergamene library.,Athena's temple is no longer visible but a Pergamene library is still nearby,en,English
2189,2464ee4b12,"Del mismo modo, los riesgos comunes asociados con los consumidores volátiles, los múltiples segmentos del mercado y la segmentación del mercado, así como la feroz competencia internacional, dificultan las cosas para los minoristas y fabricantes estadounidenses.",Es difícil para los minoristas estadounidenses hacerlo bien.,es,Spanish
2190,bc8255ad9d,"In the two weeks preceding the failure, disappointing earnings reports from Intel and other blue chip companies also prompted investors to question the value of all portfolios.",Intel has never had a disappointing revenue statement.,en,English
2191,ccfadfa095,"Oh yes sir Dorcas looked at him with great interest and, to be honest, I didn't either.",He is not the only one to draw attention to him.,en,English
2192,d8ccb62849,"Tunapata Miaka Mpya, Ijumaa Kuu, Siku ya Ukumbusho, Shukrani, na siku inayofuata ni Krismasi na siku mbele ya nyumba yake.","Tunapata malipo kamili wakati wa likizo, hata kabla na baada ya Krismasi.",sw,Swahili
2193,1790479dfe,"Lack of winter food also means that the particles, which usually die in the cold, survive.","Since the winter is mild, they want to warn people to look for mites.",en,English
2194,dad1a46ed1,"Inajulikana kama jina la kupendeza la wachimbaji, timu ya zamani pia inashangaza jina la India.",Kundi hilo lilikuwa na jina kabla ya ambalo linaweza pia kuitwa jina la utani la India.,sw,Swahili
2195,9b9b72ab99,By a friend who knows the boy with the elevator here.,"By my friend, I have yet to meet the boy with the elevator here.",en,English
2196,f25e6fbcd6,"However, the associated costs are mainly part of the cost of levying and collecting customs duties on imported goods, such as: B. The salary of import specialists (which classifies goods) and the cost of handling paperwork.",The cost involved is primarily the cost of the valuation and tax collection,en,English
2197,d05ba84589,"Отдавна дойдох на континента, когато исках да купя найлонови чорапи за приятел.",Искам да купя нещо за приятелката си,bg,Bulgarian
2198,27f4161d24,"In 1923, Turkey was severed from the Ottoman Empire and Kemal Atatürk came to power with the support of the people.",It was not until 1923 that Turkey became part of the Ottoman Empire.,en,English
2199,95e7b76901,"""These are problems we face in the practice of law firms,"" ​​he said.",The exercise team finds a possible solution to the issues.,en,English
2200,0c5aa728b0,"And um, you know how they think, but it'll be the same here. If you had to do this, you would know you had a great sign. Sorry I know the money won't be paid.","If I were elsewhere, I would be paid.",en,English
2201,9333faa358,Tangazo hilo lilitolewa siku moja baada ya soko la fedha kufunguliwa.,Masoko yalifungwa kwa sababu ya wasiwasi juu ya kuenea kwa ukwasi.,sw,Swahili
2202,65a25624d4,"Có các nhà hàng, câu lạc bộ và nhà hát tuyệt vời để giúp bạn giải trí vào ban đêm và ban ngày. Đồ cổ và cửa hàng bách hóa",Có nhiều nhà hàng 4 sao.,vi,Vietnamese
2203,d8d1d8091d,Senior management oversees and approves the required acquisition targets and plans.,The organization mentioned has no general management.,en,English
2204,5112090020,"As of last week, he charges a minimum of $ 50 per hour, instead of $ 25, for the services of his annual legal aid foundation in Northern Utah.",Your fees have gone down.,en,English
2205,0053d0ca97,"His diet was wheat bread,",They mainly eat carbohydrates in the form of bread.,en,English
2206,5f40d6d847,Jahangir Palace was built around a square courtyard with arches.,Jahangir Palace has a courtyard with arches.,en,English
2207,f0b5445c2c,Упражнение 4. Продолжайте управлять рисками,Книга не содержит информации о долгосрочном управлении рисками.,ru,Russian
2208,b929c4c7a7,Ο Binalshibh πιστεύει ότι μέρος της διαμάχης πηγάζει από τις επισκέψεις του Jarrah στην οικογένεια.,Η γνωριμία με τους συγγενείς μπορεί να παίξει ρόλο στη σύγκρουση.,el,Greek
2209,68fc46e322,لكن أه فكر في الأمر.,هناك شيء للتفكير فيه.,ar,Arabic
2210,c8e25a620b,Мъжът на сестра ми бял ли е?,Сестра й е несемейна.,bg,Bulgarian
2211,f2d1636cfb,All requests for in person testimony at either public hearing were accepted.,The person who wants the testimony directly accepts all requests.,en,English
2212,8af28cb419,"Yes, they were all bloodthirsty and good people can be shot all day and they have to get rid of it",It's the fastest and most real thing I've ever done and I think it will have a lasting effect on my psyche.,en,English
2213,ecab388ea4,"It may be inhabited by people from the Adriatic peninsula and the southern Balkans and Asia Minor, while North Africans and Eastern Europeans set the coast of the Liguria.",The people had no complaints after colonizing their new lands.,en,English
2214,8ae74f6612,Ο Σαμουήλ Σέινμπιν θα εκτίσει ποινή ισόβιας κάθειρξης για φόνο στο Ισραήλ.,Ο Samuel Senpen θα εκτίσει ποινή για δολοφονία εκτός των Ηνωμένων Πολιτειών.,el,Greek
2215,697e5501c4,"Στην πραγματικότητα, ένα ενδιαφέρον πράγμα για τα διαγράμματα τεχνολογίας είναι ότι παρέχουν ένα εννοιολογικό πλαίσιο που είναι κατάλληλο τόσο για την παρακολούθηση της διαδικασίας όσο και για το σχεδιασμό των προϊόντων.",Τα σχήματα εμφανίζουν το σωστό πλαίσιο.,el,Greek
2216,c9ee15351f,"When evaluating the intent of the six principles, we find that they are certainly divided into three groups, which we call the Critical Success Factors.",There are six principles that can of course be broken down into more than two different clusters.,en,English
2217,8840fe817b,"Второй уровень лжи состоит в том, что Брук защищает Хиллари только для того, чтобы транслировать ее скандалы.","Следующий уровень лжи - Брок защищал Хиллари, чтобы он мог подняться.",ru,Russian
2218,4b50b4143a,Je sortais sur le Royal Mary ...,"Royal Mary a connu quelques revers avant mon voyage, j'ai donc dû atterrir sur la Blue Cup.",fr,French
2219,e80c2731b2,"Although he refrains from advertising campaigns, he commercializes his virtue and exploits his legend.","It has the ability to sell its merits, to exploit its myths.",en,English
2220,c8d96917b8,"For an authentic atmosphere of old Portugal, head to the magnificent lobby of the Leal Senado (the building of the Loyal Senate), which is a great example of colonial architecture.",All the remains of Liel Senedo are old ruins.,en,English
2221,81ad44674d,"Наблюдайте за ними или за тем, что они делают, они говорят вам, что делать, но вы делаете это сами","Они не говорят вам точно, как это сделать.",ru,Russian
2222,db21fb2e49,کوسووو یا منتظم کی طرح اس کی حفاظت کریں۔,کوسوو کی آزادی سے پہلے کی اہم کہانی نیٹو کے آخری مقصد پر مبنی ہے,ur,Urdu
2223,985911212f,"By coordinating policy-making and awareness activities in this way, he helps ensure that new policy risks and risks are immediately communicated and employees are regularly reminded of existing policies. Through monthly newspapers, intranet websites and referrals for new rentals.",There are many channels of communication.,en,English
2224,69760ea333,इस मांग से उत्पन्न भ्रम स्पष्ट होगा।,आवश्यकताओं को समायोजित करने से भ्रम कम होगा।,hi,Hindi
2225,a0e92b27ce,"Suddenly he started, and his face turned black.","Suddenly he shifted, his face lit up.",en,English
2226,ff566c5ee6,"In the case of alternative means, eighty percent of the total annual subsidy for sulfur dioxide will be allocated to Acid Rain and Coal Program units as primary or secondary or residual fuel oil. main material on the list. in the manager's emissions assessment. 2000, Appendix B (2000 data on SO2, NOx, CO2, inlet temperature and others), Table B1 (All 2000 data for all sites).",20% of the annual sulfur dioxide allocation goes to the Acid Rain program.,en,English
2227,254cbc2855,"It could be, you could be one step ahead",You can start planting now.,en,English
2228,025e81cfc7,我们在这里简单地回顾一下。,现在将详细描述整个事件。,zh,Chinese
2229,08cc49e407,Inafanya kuwa ngumu zaidi kushambulia malengo na kuzuia mashambulizi kwa kuongeza nafasi ya kuburuzwa.,Wanafanya malengo yao kuwa magumu zaidi wakati wanapiga risasi mara nyingi,sw,Swahili
2230,cc9726c91d,"Agencies may carry out the analysis required by sections 603 and 604 as part of an analysis with any other agenda or as required by other legislation, if such other analysis meets the provisions of these sections.",This is often the case when the organs get stuck.,en,English
2231,1058657927,"No, John, I said, ""He's not one of us.",John did not know if he was one of us.,en,English
2232,1126218e49,"For a review of the literature, Williams, William G. Gayle, and John Sabell House, Household Savings Price Perspectives, Broking Papers on Economic Activity (1: 1999), pp. See 181–224.","Various sources are available for more information, including Gale / Sabelhaus from the Household Savings View, published in 1999.",en,English
2233,1035a1a4b8,"Die Polizei erschoss den Mann, bevor er in das Flugzeug stieg.",Der Mann versuchte mit dem Flugzeug zu fliehen.,de,German
2234,e95c580d28,在音乐城对面的是音乐博物馆、以及宏伟的天顶（Zenith）音乐厅。,顶点是一个火车站。,zh,Chinese
2235,9ac29adb35,"Par conséquent, je peux comprendre leur rejet du terme «noir» comme un terme raciste.",Je ne comprends pas pourquoi ils n'aiment pas le mot noir.,fr,French
2236,16b4f6c8a6,"John Burke (Alabama) examina y analiza otras narrativas contemporáneas y descubre que Boswell no solo es la más precisa, sino que la usa para mostrar el personaje de Johnson, y otros simplemente intercambian chismes literarios.",John Burke ignora las cuentas.,es,Spanish
2237,539dd0f30e,"In keeping with his promise to the faithful departed, Ca'daan left Whitebelly at Fena Dim and borrowed Gray Cloud from his uncle.","Kaadan kept his promise, left Whitebelly and borrowed Ash Cloud from relatives.",en,English
2238,ae2813d8ae,但是，如果他使用从报纸、书籍、杂志和新闻公报上学到的标准英语语法、词汇和习语，那么我们只会关注他演讲的口音或语音语调。,当他讲标准英语时，他没有明显的口音和完全正常的语调。,zh,Chinese
2239,675cc329e6,आशा है कि आप इस वर्ष $ 25 बढ़ाकर हमारे 25 वर्ष के इतिहास को बताते रहेंगे।,"पिछले साल, आपका योगदान $ 33 था",hi,Hindi
2240,abb798f84f,"However, Ms. Englithorpe ordered the fire!",Mrs. Englethorpe was shivering with cold.,en,English
2241,cd660f6ab5,"Yes, I always turn on the TV and it seems I've been watching this content for the past five minutes and",I hope to see more information from this program.,en,English
2242,ba65c244cf,ยังมีสถานที่นัดพบมากมายสำหรับการแสดงที่อันตรายหรือน่าตกใจ,มีที่โชว์บาร์,th,Thai
2243,28b5a77269,"In 2466, four collections were discussed including certification for the minimum number of microwave links installed and running and maintained by a computer-readable database.",In 2466 3 sets were discussed.,en,English
2244,7d357d529b,"Kwa kweli, White House ilitegemea CIA kusimamia ugaidi na huduma.",Ikulu ya White haina vyombo vya siri.,sw,Swahili
2245,34629fd216,Xlapak มีโครงสร้างเดียวคือพระราชวัง แต่ Punna บ้านของ Puch หลังสุดท้ายในการเดินทางมีโครงสร้างมากมายสำหรับเรา,Xlapak เป็นพระราชวังสีทอง,th,Thai
2246,9ae784ec3a,"Standard screens may not work well in these patient subgroups, which may represent a large part of the emergency room community.",The standard display looks better than average in these patient populations.,en,English
2247,5c8782b67e,"Oh oui, certaines personnes pensent qu'il anticipe un grand retour.",Tout le monde sait qu'il a fait du bien.,fr,French
2248,cebe354eff,"इस समूह में ट्वेंटी-थर्ड संशोधन भी शामिल है, जो कोलंबिया जिले के योग्य राष्ट्रपतियों और उपाध्यक्षों को वोट देने का अधिकार प्रदान करता है।","23 वें संशोधन में कहा गया है कि यदि आप कैलिफोर्निया में रहते हैं, तो आप राष्ट्रपति के लिए मतदान कर सकते हैं।",hi,Hindi
2249,e609f65ffa,बड़ी समस्या क्या है?,हम बुजुर्गों को हर दिन एक मील चलने की चुनौती देते हैं।,hi,Hindi
2250,afa38e24d7,Coast Guard Rules for Establishing Bridge Block Timing).,The Coast Guard has established rules for opening bridges.,en,English
2251,0f3a5fe0c5,Мало что известно о древнем каменном веке среди жителей Юго-Западной Европы.,Люди мигрировали в Европу только через 1000 лет после каменного века.,ru,Russian
2252,f09e606d97,"В этом письме мы сообщаем вам, что, хотя этим летом мы добились успехов, нам все еще нужна ваша помощь в составлении надежной финансовой отчетности и динамичной театральной постановки.","Нам нужно еще 10 000 долларов, чтобы сыграть мюзикл в этом сезоне.",ru,Russian
2253,c68040f4b6,"Utawala wa Taliban haukupokelewa vizuri na jamii ambazo sio za Wapastani na raia huru, haswa Kabul.",Watu wakarimu katika miji mikubwa wanaunga mkono serikali ya Taliban.,sw,Swahili
2254,f174067da8,"Entering a large shopping mall, you can find everything you need without moving a car.",Everything in the mall is available without you having to move your car.,en,English
2255,8dbdb111bb,"Il s'agit d'un simple transfert horizontal et un appareil simple, les paillettes de mica, sera effacé, assurant ainsi une fonction mécanique.",Les flocons de mica sont un appareil complexe.,fr,French
2256,e3598abb15,I can't have you,I should not have held you,en,English
2257,c9fffd562b,"Basit ve ölçüsü kolay bir alettir, mika mika depreme dönüşür ve mekanik iş ortadan kalkar.",Atış hızı önemlidir.,tr,Turkish
2258,b3b8c990b5,It is worth the dizziness.,It was a big event.,en,English
2259,c8ae152968,班达埃尔 哈兹米在2000年1月最后一次离开美国之前，继续他在亚利桑那航空的培训，期间间断性回过几次沙特阿拉伯的家。,Bandar al Hazmi从未去过美国。,zh,Chinese
2260,00a661bf71,所以你知道，最终，你知道，你知道，他们一直在询问周围的人，没有人知道他们在哪里，最终，你知道，他们只是自我安慰，他们再也看不到Joe了。,有一天，乔走了，没有人知道他去了哪里。,zh,Chinese
2261,4cf51bfcc6,فوق المنطقة السرية لحرس القوات الخاصة ، يعد هذا المبنى الأرضي موطنًا لدي تيير ، وتظهر الصور والوثائق من المعرض بوضوح حياة الإرهابيين الذين قاوموا النازيين.,المبنى ليس له أساس.,ar,Arabic
2262,86ea38e588,มีปัญหาทางเทคนิคมากมาย โดยเฉพาะอย่างยิ่งกับขีปนาวุธแห่งนรก,ขีปนาวุธเฮลไฟร์ใช้งานได้เต็มรูปแบบ,th,Thai
2263,1d0e54b59f,Below is an example of how groups are used in the advertising project we reviewed.,We reviewed how the sales team was used in the plan.,en,English
2264,9c4fdae070,Aman tanrım ve umarım beğenirsin.,Komik şovları sevmem,tr,Turkish
2265,e182a80baf,الحيلة هي إهانة شياني ، بصفتها العمدة الجديد ، مثل العديد من الجدات ، فان تراب (ماتت قبل ماريا).,"غالبًا ما أذكر ""صوت الموسيقى"" لمنحك فهمًا أفضل للفيلم.",ar,Arabic
2266,c7cba9f41d,"I am not interested in strategy, Al.",The author is not interested in strategy.,en,English
2267,6d009312e7,Δεν υπήρξε ποτέ αντικείμενο επίσημης διάσκεψης μεταξύ των δύο μερών.,Οι υπηρεσίες έχουν δημιουργήσει έναν αριθμό φορέων για την επίσημη αξιολόγηση των ερωτήσεων.,el,Greek
2268,ce5a64d20d,"On the other hand, an increase in government savings increases the resources available for investment and can put pressure on interest rates.",The amount of resources available for investment increases with the increase in government savings.,en,English
2269,323ebf05c2,You're like the girl I talk about books and one night we watched a movie,They reminded me to talk to a girl about books and movies.,en,English
2270,39e18c047d,Lefser? Lächle ein wenig.,Er machte eine Pause und lächelte ein wenig.,de,German
2271,371041d74e,"H-2A foreigners, the only category of eligible foreign nationals temporarily residing in the United States, are particularly affected by the question before the Commission due to their mandatory short duration in the United States.",H-2A foreigners can stay in the United States permanently.,en,English
2272,f148ffad7f,"For example, the first number in column (10) indicates that in fiscal 1997, the number of letters sent from households to other households was 6.6 percent of the overall grade 1.","In 1998, letters sent to families accounted for 7 percent of all letters sent.",en,English
2273,8e8658a7da,"Bien sûr, au XVIIIe siècle, la compréhension de la liberté a finalement abouti aux deux chefs-d'œuvre de la Constitution et de la Déclaration des droits.",Vous pouvez réserver lorsque vous y êtes.,fr,French
2274,977536bedc,"Lucy screamed, I need to know.",Lucy wanted to know.,en,English
2275,bebe60a628,"Significantly, the average CEF status can be considered as a 50% increase in funding for programs that promote more demand and distribution technologies.","Under the average CEF scenario, a 50% increase in funding for planning could drive demand and supply side technologies.",en,English
2276,359ceec339,ภาวะซึมเศร้ารุนแรงได้ส่งผลกระทบอย่างหนักในแคลิฟอร์เนีย,ไม่มีใครในแคลิฟอร์เนียมีงานทำ,th,Thai
2277,588ff666b2,พวกเราให้ความช่วยเหลือทางโทรศัพท์ตลอด 24 ชั่วโมง 7 วันต่อสัปดาห์ ผ่านศูนย์ป้องกันข้อมูลทรัพยากร &amp; สายช่วยเหลือผู้ปกครอง,ผู้คนสามารถติดต่อเราได้ทางอีเมลหรืออีเมล,th,Thai
2278,125e259351,"स्पष्ट रूप से, संविधान और न्याय विधेयक सबसे बड़ी कब्रिस्तानों में से हैं जो अठारहवीं शताब्दी की स्वतंत्रता को समझते हैं।",संविधान अमान्य है।,hi,Hindi
2279,31213f6420,He turned to see John half asleep.,He saw John wandering around.,en,English
2280,f351b475b3,Ο Όγκαλ τον απελευθέρωσε με όρκο.,Ο Οκαλάν δεν ξεκουράστηκε όταν απελευθερώθηκε.,el,Greek
2281,350515f89b,"So when you discover the perspective of other people's lives, ""No, provocative will not help you at all.","The provider wants to help, but is not allowed to leave the vehicle.",en,English
2282,dea33671d7,He wrote for the first time that he added such a piece.,The song became very popular.,en,English
2283,759838b641,"Да, объркани сме","Да, това също може да се счита за бариера между нас.",bg,Bulgarian
2284,419951c822,"O zaman, Rudolf Anderson'ı üç U2 inşa etmesi için görevlendirdik.","Rudolf Anderson, üç U2'nin bir parçasıydı.",tr,Turkish
2285,9a5bf8d5ce,"Ticari marka yasası, Amerika Birleşik Devletleri'ndeki denetim miktarını iki katına çıkarır.",Marka kanununun iki cildi vardır.,tr,Turkish
2286,419c4d813f,I soon became strong enough to move.,I can move soon.,en,English
2287,00d70b33b2,"Вакеро или букару - западный человек, а ковбой - подарок.",Этот пастух с севера.,ru,Russian
2288,c225aa2545,"9/11 袭击者中有四人被拉入二次边防检查, 随后承认了罪行。",袭击者中的几名人之前已被标记为需要被额外监察的。,zh,Chinese
2289,6dde657f19,Im Gegensatz zum vorherigen Abschnitt stammen alle Informationen in diesem Abschnitt aus dem Jahr 1988.,Daten vom Juli 1988,de,German
2290,ab843c197e,Blue lightning and bits of flight.,The screws were blue.,en,English
2291,7c30ed9ca6,โอ้คุณมีปัญหาแปลก ๆ,มีปัญหากับสายแปลก ๆ นี้,th,Thai
2292,cd4235f18b,"Oh no no they are not fired, they have a chance to participate in a program, if you come back positive you have a chance to go in and out, there is a lot of rehabilitation for alcohol and drug abuse. They have an agency they can go financially or have any personal problems.","Last year, several people received rehabilitation courses.",en,English
2293,107bbc5c2e,This includes a risk assessment methodology aimed at reducing the planning time for the audit and ensuring critical issues.,Risk assessment method using potential risk matrix.,en,English
2294,6dcfd5c2c9,All were nationally known organizations.,Some organisms are unclear.,en,English
2295,8a4b9bfca0,"These volumes can be reused, but will not be returned to the stack until the depreciation library itself is refurbished.",Volumes are destroyed by moisture.,en,English
2296,528b10047e,Sir James's presence in Manchester was not by accident.,Sir James had come to Manchester for the purpose of buying a new car.,en,English
2297,8c3e230622,I have a business card on my term.,The deadline to accept my promotion has arrived and I have received a business card with my new title.,en,English
2298,7852f8d9fc,"Linda Hardick, Mkurugenzi wa Maendeleo na Amplifier",Muuguzi wa Maendeleo ya Harwick,sw,Swahili
2299,b069a5ac66,Leider wird unsere Ansicht über die Bedeutung der Menschheit nicht von allen Amerikanern geteilt.,Jeder Amerikaner gibt 20% seines Einkommens für Gewinne aus.,de,German
2300,9ef7a79e17,"Los diccionarios que he estudiado son silenciosos, inapropiados, lo pienso.",Los diccionarios a menudo revelan estos temas en gran medida.,es,Spanish
2301,0a0831e8f4,Yes and how do you do exercise or exercise on weekends?,Nobody plays sports on weekends.,en,English
2302,290b02a3db,The average length of a rural road is 55 miles.,The average rural route is 55 miles.,en,English
2303,2c3af12d6e,รูปที่ 6 แสดงราคาต่อหน่วยเฉลี่ยอันเป็นผลมาจากการเคลื่อนไหวของราคา USPS,ต้นทุน USPS เฉลี่ยแสดงในรูปที่ 6,th,Thai
2304,289c889e9a,A federal employment program may report on the number of participants.,A federal vocational training program can indicate how many participants have been employed in three months.,en,English
2305,4b8e7e9e0f,Case Study Guidelines,Anarchy for the case study.,en,English
2306,78e9b6e0ac,Този въпрос е за етикета за поддържане на любовна връзка с макроикономист.,Проблемът е с шофирането на камиони.,bg,Bulgarian
2307,4ccf61b333,อันดับแรกเราต้องใช้แต่ละจำนวนสำหรับแต่ละประเทศเพื่อประเมินการหยุดที่เป็นไปได้,เราใช้สูตรเพื่อหาจำนวนชิ้นต่อจุดที่เป็นไปได้,th,Thai
2308,7738cc767b,Υποψιάζομαι ότι μέρος της απάντησης είναι κοινωνιολογική.,Νομίζω ότι η απάντηση είναι η ίδια κοινωνικά και γενικά.,el,Greek
2309,72ea71c325,Discounted flight should be more dangerous.,Flying at a discount should be at risk.,en,English
2310,85bbd7d1b1,US-led agricultural workers,Some farmers are engaged in sample research.,en,English
2311,63d52d3ab7,"(Някой саркастично каза, че ако японците бъдат принудени да плащат лицензионна такса за всяка английска дума, ще останат без пари в търговията.)","Японците знаят да използват твърде много думи, когато пишат на английски.",bg,Bulgarian
2312,a8196f9018,Hoping to attract another 25 or 35 people when the new building starts collapsing later.,They already have a waiting list for the new building.,en,English
2313,d63be717ca,I feel insulted by 230 for OT.,I felt so honored by him ...,en,English
2314,7a61d46a4b,"To be fair, C doesn't pay for all of these behaviors.",C only pays if he earns more than £ 1000 for a long period of a week.,en,English
2315,ecbc0f458c,اہم بات یہ ہے کہ IRT مشق ہے ، مشغلہ نہیں۔,IRT کی کارکردگی سے لطف اندوز ہونے کے ل you ، آپ کو پہلے کارکردگی اور اس کی تاریخ پر دھیان دینا اور مطالعہ کرنا ہوگا۔,ur,Urdu
2316,9059a00c4b,"Oh, the older than me know some of them",I don't know any old people.,en,English
2317,608ed9c549,Kız kardeşim dedim.,Onlara köpeğin kız kardeşime ait olduğunu söyledim.,tr,Turkish
2318,40294a72be,CRR کنکشن قائم کرنے میں تین سے پانچ ہفتوں کا وقت لگ سکتا ہے۔,مدت دو ہفتوں سے زیادہ ہے۔,ur,Urdu
2319,66413466ac,"The Romans established roads and cities, including the cities of Palmaria (Palma) and Pollentia (near the present day).",Some of the original cities built by the Romans still exist.,en,English
2320,662d308d29,"По данным городского совета, сертификаты блока 605 (b) совета не выдавались отдельно в Генеральную прокуратуру по управлению малым бизнесом.","Комитет каждый день выдает сертификаты SBA тем, кто их запрашивает.",ru,Russian
2321,a2da43dbac,"Yeah, yeah, I know it's not funny that we have so many help lines.","This is not stupid. We have cable, which is good.",en,English
2322,7b2bc619c7,and old coins,I only buy old parts.,en,English
2323,37eff96af1,صحت یاب ہونے کی کوشش کرنے کے بجائے ، وہ افسردگی میں ڈوب جاتے ہیں اور ، اس کے نتیجے میں ، انہیں مزید ناکامیوں کا سامنا کرنا پڑتا ہے۔,اس سے لوگوں کو ان کی استطاعت سے زیادہ سے زیادہ عطیہ کرنے کی اہلیت ملتی ہے کیونکہ وہ غریبوں پر رنجیدہ ہیں۔,ur,Urdu
2324,fddc8551d9,"He looks very tired and boring. But under him you feel like steel, everything is exciting and bright.",He seems out of work and very tired.,en,English
2325,a60386db7b,但这不是英国，混蛋。第二支枪的轰鸣声传来，一轮射击向后方溅起了半个缆绳那么高的水花。,海盗们正在攻击船只，以俘获公主。,zh,Chinese
2326,5f9a6b24db,"The city is also known for its gleaming wine and caves, where about 70% of France's grown mushrooms are grown.",The city develops 40% sparkling wine.,en,English
2327,a2d112a6f1,"At the top, he gets bored with the printed stamps of Messrs.",It has a gentleman's mark.,en,English
2328,266c3209bb,they no longer call them immigrants who returned in my grandfather's days,Now they call them tourists.,en,English
2329,ab29889867,uh my colleague took a voice in the course,The roommate received instructions.,en,English
2330,7b62cbb97e,"After being diagnosed with cancer, Carrey's Kaufman decided to implement a program at Carnegie Hall.",Kerry Kaufman was diagnosed with cancer before he decided to perform at Carnegie Hall.,en,English
2331,2cda8abd3e,"Нет, если честно, я не читал книг, которые должен был бы читать.",Я не читал много книг.,ru,Russian
2332,6a6904c0c6,They left their natural resources using salt to treat fish they brought to their homeland.,The use of salt for meat has revolutionized.,en,English
2333,48cadce718,"I don't know how to build a perfect system or if there is one, but","There may be a better solution, but I do not know.",en,English
2334,91b192233b,گذشتہ اتوار ، 18 جون کو بارش ہوئی اور اس سال کاٹو / جوزف کیمبل فیسٹول میں شرکت کی ، اس سال لوک کہانیاں اور تحفظ کی داستانیں پڑیں۔,گذشتہ اتوار کو 17 انچ بارش ہوئی۔,ur,Urdu
2335,e6d15e80e8,"In short, this is a new part of the cost that must be met.","In short, the new cost space should not be used.",en,English
2336,de27b6be86,کیسے؟ اس نے ان سے پوچھا کہ اچانک دلچسپی ہو رہی ہے؟,اسے کبھی بھی سوال میں دلچسپی نہیں تھی اور نہ ہی کوئی سوال کیا۔,ur,Urdu
2337,f18538491d,Annette told me how it went.,Annette told me you ran away.,en,English
2338,5251574689,ทำได้โดยหยิบไม้กระดานสองแผ่นด้วยมือ,กระดานทั้งสองถูกยกขึ้น,th,Thai
2339,ba456201b5,دعنا نكتشف ما إذا كانت U2 ، لكن لا يمكنك قول كلمة واحدة حول كيف كانت؟ لا شيء للنساء أو لأطفالنا أو لأي شخص.,لا يسمح لنا بالحديث عن U2.,ar,Arabic
2340,1e8a85ecf9,"For a national evaluation, an introductory conference is usually held with the participation of existing central services such as Administration and Budget (OMB) or the Human Resources Management Office.",An introductory conference is being held with the central agencies.,en,English
2341,a4a5087d23,Then he entered.,He gave in to the pain.,en,English
2342,d66cd15b1b,Το δικαστήριο δεν είναι το μόνο πολιτικό τσίρκο στην Ουάσιγκτον σήμερα το πρωί.,Η πολιτική ημέρα ξεκινά πιθανότατα το πρωί.,el,Greek
2343,0f7ad81b4e,我有一个录像机，观看录像时我必须要把它退回来几次，因为总是同一部分拍摄失败，而且，呃，它还没有拍到过真正的好照片,我的VCR工作完美。,zh,Chinese
2344,3213ff2240,"Trên thực tế, tôi thậm chí còn không nhận thức được điều đó, tôi không nghĩ vậy",Tôi không biết nhiều về điều này.,vi,Vietnamese
2345,013985fdf5,But don't underestimate the power of hypocrisy.,Hypocrisy doesn't work.,en,English
2346,eaabe9795f,"Örneğin, tanı Yunanca bir kelimeden türetilmiştir (bu arada, aynı anlama sahip değildir); İki yüz yıl sonra fiil teşhisi - ölüme dönüş - iddialıydı.",Tanı kelimesinin Latince'den ödünç alındığına dair kanıtlar var.,tr,Turkish
2347,fcf3ecdf50,"Northwest of the Alpine border, a new state appeared on the scene to bring the movement to Italy.",The borders of the Alps were separated from Italy by glaciers.,en,English
2348,fa07f47485,Ca'daan closes the door behind him and does not.,"Kaadan went through the door and when he spoke to the assembled nobles, the door opened.",en,English
2349,b72f884498,Twenty light yellow villages called mastic villages were built by the Genoese in the 14th century.,Mastihohoria is the name of the Genoese and consists of twenty gum villages.,en,English
2350,6d49314f33,"Je veux dire, c'est tout le problème.",Je pense que la clé est de montrer à quel point c'est dangereux.,fr,French
2351,3fac40463d,A contract provided by the company at a price or,The price of a company is established in the contract.,en,English
2352,3bd19cd443,"So, you know the next day, or at least they have a movie, which costs a dollar, and sometimes they are also free, I think, uh, show people cheema para disco for free",All movies in the theater cost less than five dollars.,en,English
2353,4792c0bdba,Clinton Birthplace Foundation cung cấp tư cách thành viên đầy đủ cho những người có thu nhập dưới 10 đô la.,Bạn có thể trở thành thành viên của Clinton Birthplace Foundation.,vi,Vietnamese
2354,4213c0ff26,"Wanafunzi wa shule za sheria 5,539 za zamani huunda kikundi kinachojulikana.","Shule ya sheria imekua kwa miaka 100 na imekuwa na wasomi 5,539.",sw,Swahili
2355,f33a28e691,"Il a dit, regardez telle ou telle entreprise.",Il a dit qu'il enquêtait sur les informations de collecte de fonds.,fr,French
2356,743b4cd69b,Yes now Indian Indian beehive feed,"Indian dishes are now kosher too, I ate Indian Kosher yesterday.",en,English
